Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
3/15/2017,Pasig,18.6,0.7,18.6,5,0
3/16/2017,Quezon City,6.8,0.7,11.3,43,0
3/16/2017,Marikina,21.8,2.9,19.4,15,0
3/16/2017,Manila,10,1.3,22.2,5,0
3/16/2017,Pasig,1,0.5,12.8,5,0
3/17/2017,Quezon City,16.6,2.5,27,43,0
3/17/2017,Marikina,12.6,2.7,21.7,15,0
3/17/2017,Manila,8.8,0.7,10.4,5,0
3/17/2017,Pasig,3.2,0.5,20.5,5,0
3/18/2017,Quezon City,9.7,1.5,17.9,43,0
3/18/2017,Marikina,14.7,2.3,19,15,0
3/18/2017,Manila,8.9,0.5,5.9,5,0
3/18/2017,Pasig,1.8,0.8,5,5,0
3/19/2017,Quezon City,5.9,1.1,8.2,43,0
3/19/2017,Marikina,5.5,1,11.9,15,0
3/19/2017,Manila,10.3,0.5,5.4,5,0
3/19/2017,Pasig,10.8,2,17.9,5,0
3/20/2017,Quezon City,11.6,1,19.9,43,0
3/20/2017,Marikina,10.4,1.3,23.5,15,0
3/20/2017,Manila,0.7,0.5,18.6,5,0
3/20/2017,Pasig,8.1,2.5,14.2,5,0
3/21/2017,Quezon City,4.1,0.7,16.4,43,0
3/21/2017,Marikina,14.9,1.2,16.6,15,0
3/21/2017,Manila,6.2,0.6,19.1,5,0
3/21/2017,Pasig,8.7,0.5,13,5,0
3/22/2017,Quezon City,13.8,2.1,11.4,43,0
3/22/2017,Marikina,7.8,1.3,11.6,15,0
3/22/2017,Manila,12.4,2.8,23.9,5,0
3/22/2017,Pasig,6.6,0.9,19.5,5,0
3/23/2017,Quezon City,1.5,0.5,6.4,43,0
3/23/2017,Marikina,3.7,0.5,15.3,15,0
3/23/2017,Manila,5.7,0.5,8.7,5,0
3/23/2017,Pasig,2.1,0.5,11.9,5,0
3/24/2017,Quezon City,16.6,1.1,18.3,43,0
3/24/2017,Marikina,28.9,2.3,33.6,15,0
3/24/2017,Manila,4.5,0.5,5,5,0
3/24/2017,Pasig,7.3,1,11.5,5,0
3/25/2017,Quezon City,26.6,1.5,25.2,43,0
3/25/2017,Marikina,15.9,1.5,9.1,15,0
3/25/2017,Manila,7.6,0.5,23.2,5,0
3/25/2017,Pasig,11.5,0.5,28.4,5,0
3/26/2017,Quezon City,3,2,7.7,43,0
3/26/2017,Marikina,8.5,0.6,15,15,0
3/26/2017,Manila,4.9,1.4,16.9,5,0
3/26/2017,Pasig,7.2,1,23.3,5,0
3/27/2017,Quezon City,8.3,0.5,19.3,43,0
3/27/2017,Marikina,13.8,2,18.9,15,0
3/27/2017,Manila,2.3,0.5,8.9,5,0
3/27/2017,Pasig,5.2,0.5,11.1,5,0
3/28/2017,Quezon City,9.6,2.7,14.6,43,0
3/28/2017,Marikina,22.8,2.2,18.2,15,0
3/28/2017,Manila,16.7,1.9,36,5,0
3/28/2017,Pasig,4,0.5,8.5,5,0
3/29/2017,Quezon City,4.5,0.5,6.6,43,0
3/29/2017,Marikina,8.3,0.9,18.9,15,0
3/29/2017,Manila,11.4,0.9,13.4,5,0
3/29/2017,Pasig,3.5,0.5,7.5,5,0
3/30/2017,Quezon City,20.3,3.2,16.7,43,0
3/30/2017,Marikina,17.3,1.2,12.2,15,0
3/30/2017,Manila,10.1,0.5,11.9,5,0
3/30/2017,Pasig,25,1.4,22.6,5,0
3/31/2017,Quezon City,7.9,0.7,8.6,43,0
3/31/2017,Marikina,15.4,1.3,20.1,15,0
3/31/2017,Manila,6.4,1.6,11.1,5,0
3/31/2017,Pasig,19.9,3,24.8,5,0
4/1/2017,Quezon City,1.2,0.8,8.8,43,0
4/1/2017,Marikina,2.4,0.5,17.1,15,0
4/1/2017,Manila,2.6,2.1,11.8,5,0
4/1/2017,Pasig,9,1.1,20.1,5,0
4/2/2017,Quezon City,12,1.4,14.3,43,0
4/2/2017,Marikina,9.2,0.8,11.7,15,0
4/2/2017,Manila,8,0.6,18.1,5,0
4/2/2017,Pasig,28.4,4,33.8,5,0
4/3/2017,Quezon City,20.4,1.3,20.3,43,0
4/3/2017,Marikina,25,3.8,15.9,15,0
4/3/2017,Manila,6.7,1.1,10,5,0
4/3/2017,Pasig,2.2,0.5,11,5,0
4/4/2017,Quezon City,12.7,0.5,21.2,43,0
4/4/2017,Marikina,17.9,1.3,22.8,15,0
4/4/2017,Manila,8.3,0.5,16.1,5,0
4/4/2017,Pasig,4,0.5,15.6,5,0
4/5/2017,Quezon City,13.8,2.8,20.8,43,0
4/5/2017,Marikina,20.3,2.1,21.6,15,0
4/5/2017,Manila,15.3,3.8,21.3,5,0
4/5/2017,Pasig,29.8,3.1,16.8,5,0
4/6/2017,Quezon City,5.9,0.5,14.5,43,0
4/6/2017,Marikina,2.9,0.5,13.1,15,0
4/6/2017,Manila,10.1,0.5,17.6,5,0
4/6/2017,Pasig,23.6,2.1,27.9,5,0
4/7/2017,Quezon City,15.2,0.7,6.2,43,0
4/7/2017,Marikina,14.3,0.5,15.1,15,0
4/7/2017,Manila,12.5,1.2,16.3,5,0
4/7/2017,Pasig,2.5,0.6,5.5,5,0
4/8/2017,Quezon City,17.2,0.5,19.3,43,0
4/8/2017,Marikina,6.7,1.7,13.2,15,0
4/8/2017,Manila,25.2,2.6,19,5,0
4/8/2017,Pasig,10,0.9,10.3,5,0
4/9/2017,Quezon City,4.2,0.5,18.1,43,0
4/9/2017,Marikina,2.2,1.5,17,15,0
4/9/2017,Manila,21,1.9,23.3,5,0
4/9/2017,Pasig,10.7,0.5,21.6,5,0
4/10/2017,Quezon City,3,0.5,12.2,43,0
4/10/2017,Marikina,8.7,2.9,18.7,15,0
4/10/2017,Manila,3.5,0.5,15.1,5,0
4/10/2017,Pasig,40.9,3.4,30.1,5,1
4/11/2017,Quezon City,7,0.6,12.4,43,0
4/11/2017,Marikina,9,0.9,13,15,0
4/11/2017,Manila,17.5,2.1,6.9,5,0
4/11/2017,Pasig,9.4,0.5,21.3,5,0
4/12/2017,Quezon City,17.2,1.2,16.4,43,0
4/12/2017,Marikina,10.6,1.7,11.1,15,0
4/12/2017,Manila,5.8,0.5,8.7,5,0
4/12/2017,Pasig,1.6,0.5,17.5,5,0
4/13/2017,Quezon City,8.5,0.5,17.4,43,0
4/13/2017,Marikina,8.7,1,17.3,15,0
4/13/2017,Manila,6.1,1,15.6,5,0
4/13/2017,Pasig,12.2,1.6,5,5,0
4/14/2017,Quezon City,8.6,0.5,5.9,43,0
4/14/2017,Marikina,22.6,1.5,28.1,15,0
4/14/2017,Manila,13.6,0.8,20.5,5,0
4/14/2017,Pasig,3.1,0.5,17.4,5,0
4/15/2017,Quezon City,3.9,0.5,9.9,43,0
4/15/2017,Marikina,28.9,2.8,33.9,15,0
4/15/2017,Manila,17.5,2.9,18.9,5,0
4/15/2017,Pasig,1.1,0.5,16.5,5,0
4/16/2017,Quezon City,5.9,0.5,9.3,43,0
4/16/2017,Marikina,13.2,2,16.8,15,0
4/16/2017,Manila,0.8,2.5,21,5,0
4/16/2017,Pasig,5.1,1.5,12.1,5,0
4/17/2017,Quezon City,14.1,1.3,18.5,43,0
4/17/2017,Marikina,12,1.3,16.7,15,0
4/17/2017,Manila,14.8,2.4,13.2,5,0
4/17/2017,Pasig,4.4,1.6,5.8,5,0
4/18/2017,Quezon City,34.9,5.2,25.6,43,1
4/18/2017,Marikina,8.9,0.5,8.9,15,0
4/18/2017,Manila,17.7,0.6,7.5,5,0
4/18/2017,Pasig,8.3,0.8,13.9,5,0
4/19/2017,Quezon City,9.4,1.7,18,43,0
4/19/2017,Marikina,7.1,2,10.4,15,0
4/19/2017,Manila,6.8,0.5,14.8,5,0
4/19/2017,Pasig,3.6,0.5,7.5,5,0
4/20/2017,Quezon City,13.7,1.4,13.7,43,0
4/20/2017,Marikina,7.9,0.5,15.6,15,0
4/20/2017,Manila,17.2,2.2,23.4,5,0
4/20/2017,Pasig,11.2,2.9,19.2,5,0
4/21/2017,Quezon City,7.8,1.5,17.1,43,0
4/21/2017,Marikina,8.1,0.8,24,15,0
4/21/2017,Manila,11.1,0.8,22.3,5,0
4/21/2017,Pasig,7.9,0.9,18.3,5,0
4/22/2017,Quezon City,9.6,1.4,10.6,43,0
4/22/2017,Marikina,6.6,0.5,17.8,15,0
4/22/2017,Manila,21.5,3.8,17.2,5,0
4/22/2017,Pasig,6.4,0.6,23,5,0
4/23/2017,Quezon City,19.3,1.9,14.4,43,0
4/23/2017,Marikina,27.5,2.1,9,15,0
4/23/2017,Manila,4.9,0.5,7.6,5,0
4/23/2017,Pasig,13.8,2.5,13.3,5,0
4/24/2017,Quezon City,4.8,0.5,9.8,43,0
4/24/2017,Marikina,3.1,1.7,16.7,15,0
4/24/2017,Manila,3.2,0.5,6.7,5,0
4/24/2017,Pasig,3,1.8,5.9,5,0
4/25/2017,Quezon City,3.7,0.5,18.1,43,0
4/25/2017,Marikina,8.6,0.7,17.5,15,0
4/25/2017,Manila,5.7,1.3,14.1,5,0
4/25/2017,Pasig,21.9,1.7,14.1,5,0
4/26/2017,Quezon City,45.4,5.2,36.3,43,1
4/26/2017,Marikina,8.9,1.2,15.7,15,0
4/26/2017,Manila,8.1,2.5,5.4,5,0
4/26/2017,Pasig,8.6,0.5,18.6,5,0
4/27/2017,Quezon City,5.7,1.9,7.8,43,0
4/27/2017,Marikina,3.6,0.5,7.2,15,0
4/27/2017,Manila,5.5,0.5,18.6,5,0
4/27/2017,Pasig,13.5,3.3,10.8,5,0
4/28/2017,Quezon City,4.3,1,15.5,43,0
4/28/2017,Marikina,16,1.1,26.6,15,0
4/28/2017,Manila,2.5,2.2,8.7,5,0
4/28/2017,Pasig,5.8,1.2,15.2,5,0
4/29/2017,Quezon City,12.6,2.1,18.3,43,0
4/29/2017,Marikina,6.3,0.9,11.6,15,0
4/29/2017,Manila,11.5,0.9,19.9,5,0
4/29/2017,Pasig,18.8,0.5,19.6,5,0
4/30/2017,Quezon City,20.9,3.5,21.2,43,0
4/30/2017,Marikina,11.3,0.9,15.1,15,0
4/30/2017,Manila,4.3,1.1,20.5,5,0
4/30/2017,Pasig,1.4,0.5,16,5,0
5/1/2017,Quezon City,7,1.3,15.5,43,0
5/1/2017,Marikina,8.8,0.5,18.3,15,0
5/1/2017,Manila,8.2,1.3,12.9,5,0
5/1/2017,Pasig,1.3,0.5,9,5,0
5/2/2017,Quezon City,9.7,0.5,7.1,43,0
5/2/2017,Marikina,8.5,1.1,12,15,0
5/2/2017,Manila,4.3,0.6,11.9,5,0
5/2/2017,Pasig,1.4,0.9,11.2,5,0
5/3/2017,Quezon City,22.3,1.7,25,43,0
5/3/2017,Marikina,19.1,2.5,18.3,15,0
5/3/2017,Manila,3.7,0.5,6.6,5,0
5/3/2017,Pasig,3.7,0.5,15.6,5,0
5/4/2017,Quezon City,12.3,0.5,13.1,43,0
5/4/2017,Marikina,5,0.5,12.3,15,0
5/4/2017,Manila,18.5,1,29.8,5,0
5/4/2017,Pasig,6.4,0.5,11.4,5,0
5/5/2017,Quezon City,2.2,1.5,5,43,0
5/5/2017,Marikina,7.7,0.8,22.5,15,0
5/5/2017,Manila,15.5,1.2,27.3,5,0
5/5/2017,Pasig,7,0.5,15,5,0
5/6/2017,Quezon City,13,0.7,14.8,43,0
5/6/2017,Marikina,19,1.9,21.8,15,0
5/6/2017,Manila,0.6,0.5,5,5,0
5/6/2017,Pasig,5.4,1.1,23.3,5,0
5/7/2017,Quezon City,7.8,0.9,22.5,43,0
5/7/2017,Marikina,14.2,0.5,17.6,15,0
5/7/2017,Manila,7.8,0.5,9.9,5,0
5/7/2017,Pasig,25.4,3.5,34.7,5,0
5/8/2017,Quezon City,22,2,29.9,43,0
5/8/2017,Marikina,0.5,0.7,13.6,15,0
5/8/2017,Manila,9.4,0.5,14.3,5,0
5/8/2017,Pasig,16.8,3.7,16.4,5,0
5/9/2017,Quezon City,3.8,0.5,12.3,43,0
5/9/2017,Marikina,5.4,0.5,7.3,15,0
5/9/2017,Manila,6.1,0.6,16.1,5,0
5/9/2017,Pasig,14.6,3.4,24,5,0
5/10/2017,Quezon City,8.6,2.8,16,43,0
5/10/2017,Marikina,1.9,0.5,5.2,15,0
5/10/2017,Manila,16.5,1.4,13.9,5,0
5/10/2017,Pasig,1.8,0.5,5.3,5,0
5/11/2017,Quezon City,3.8,0.5,10.1,43,0
5/11/2017,Marikina,18.5,2.2,16.3,15,0
5/11/2017,Manila,5.1,0.5,8.9,5,0
5/11/2017,Pasig,0.7,0.5,10.2,5,0
5/12/2017,Quezon City,8,1.5,19.9,43,0
5/12/2017,Marikina,8.2,1.7,20.9,15,0
5/12/2017,Manila,17.2,1.9,20.6,5,0
5/12/2017,Pasig,4,0.5,15,5,0
5/13/2017,Quezon City,4.7,0.5,5,43,0
5/13/2017,Marikina,16.5,0.6,19.5,15,0
5/13/2017,Manila,6.2,0.5,14.6,5,0
5/13/2017,Pasig,3.8,0.5,8.7,5,0
5/14/2017,Quezon City,6.3,0.5,14.3,43,0
5/14/2017,Marikina,4.1,1.5,10.1,15,0
5/14/2017,Manila,13.4,1.7,10.1,5,0
5/14/2017,Pasig,4.2,0.5,9.6,5,0
5/15/2017,Quezon City,1.8,0.7,16.4,43,0
5/15/2017,Marikina,1.7,0.9,12.8,15,0
5/15/2017,Manila,3.5,0.5,21,5,0
5/15/2017,Pasig,3.1,0.9,9.7,5,0
5/16/2017,Quezon City,9,1,5,43,0
5/16/2017,Marikina,5.8,0.8,12.9,15,0
5/16/2017,Manila,19.8,0.9,14.9,5,0
5/16/2017,Pasig,17.7,0.5,16.9,5,0
5/17/2017,Quezon City,2.8,0.5,19,43,0
5/17/2017,Marikina,14.3,2,13,15,0
5/17/2017,Manila,13.1,2,21,5,0
5/17/2017,Pasig,3.3,0.5,9.2,5,0
5/18/2017,Quezon City,4.7,0.5,14,43,0
5/18/2017,Marikina,4,0.5,8.3,15,0
5/18/2017,Manila,8.3,0.5,16.8,5,0
5/18/2017,Pasig,7,0.5,21.2,5,0
5/19/2017,Quezon City,11.3,1.7,13.2,43,0
5/19/2017,Marikina,6.9,0.5,12.5,15,0
5/19/2017,Manila,24.2,3.9,25.2,5,0
5/19/2017,Pasig,16.9,0.6,11.4,5,0
5/20/2017,Quezon City,15.5,2.5,14.5,43,0
5/20/2017,Marikina,4.3,0.5,10.7,15,0
5/20/2017,Manila,13.8,0.5,18.6,5,0
5/20/2017,Pasig,6.8,1.2,15.1,5,0
5/21/2017,Quezon City,4.8,0.5,10.9,43,0
5/21/2017,Marikina,7.3,0.5,20.8,15,0
5/21/2017,Manila,20.1,2.2,21.9,5,0
5/21/2017,Pasig,22.8,2.3,22.6,5,0
5/22/2017,Quezon City,2,0.5,11.6,43,0
5/22/2017,Marikina,12.2,1.1,19.6,15,0
5/22/2017,Manila,4.9,1.1,15.4,5,0
5/22/2017,Pasig,27.4,4.1,27.3,5,0
5/23/2017,Quezon City,8.5,0.5,15.8,43,0
5/23/2017,Marikina,13.8,1.5,17.2,15,0
5/23/2017,Manila,3.6,1.7,23.4,5,0
5/23/2017,Pasig,2.2,0.8,6,5,0
5/24/2017,Quezon City,21.9,3.7,20.8,43,0
5/24/2017,Marikina,9.7,0.8,19.3,15,0
5/24/2017,Manila,6.6,1,15.5,5,0
5/24/2017,Pasig,10.4,0.5,20.4,5,0
5/25/2017,Quezon City,6.9,1.9,8.7,43,0
5/25/2017,Marikina,1.4,0.5,11.7,15,0
5/25/2017,Manila,9,0.5,11.3,5,0
5/25/2017,Pasig,8.1,0.5,9.4,5,0
5/26/2017,Quezon City,8.8,1.5,20.4,43,0
5/26/2017,Marikina,16.2,1.3,11.4,15,0
5/26/2017,Manila,9.3,1.4,5.5,5,0
5/26/2017,Pasig,2.4,0.5,10.4,5,0
5/27/2017,Quezon City,11.4,0.5,24.3,43,0
5/27/2017,Marikina,16.2,1.2,18.9,15,0
5/27/2017,Manila,9.1,2,15.3,5,0
5/27/2017,Pasig,3.5,1.2,14.7,5,0
5/28/2017,Quezon City,5.5,1.5,14.2,43,0
5/28/2017,Marikina,12.1,1,15.8,15,0
5/28/2017,Manila,9.6,2,9.1,5,0
5/28/2017,Pasig,6.3,0.5,16.4,5,0
5/29/2017,Quezon City,9.8,0.5,10.8,43,0
5/29/2017,Marikina,5.5,2,20.7,15,0
5/29/2017,Manila,3.8,0.5,12.2,5,0
5/29/2017,Pasig,6.4,0.5,9.9,5,0
5/30/2017,Quezon City,29.1,1.6,23,43,0
5/30/2017,Marikina,16.3,0.7,12.1,15,0
5/30/2017,Manila,12.4,0.6,9.1,5,0
5/30/2017,Pasig,5.7,1.3,7.8,5,0
5/31/2017,Quezon City,18.4,3.7,26.8,43,0
5/31/2017,Marikina,43.9,6.1,27.4,15,1
5/31/2017,Manila,12.2,1.6,13.2,5,0
5/31/2017,Pasig,2.4,0.5,10,5,0
6/1/2017,Quezon City,19.9,1.7,22.9,43,0
6/1/2017,Marikina,9.5,0.7,20,15,0
6/1/2017,Manila,20.1,1.9,26.7,5,0
6/1/2017,Pasig,2.3,0.5,8.7,5,0
6/2/2017,Quezon City,5.4,0.5,18.3,43,0
6/2/2017,Marikina,8.9,1.3,13.1,15,0
6/2/2017,Manila,10.4,1.6,14.1,5,0
6/2/2017,Pasig,6.3,0.5,13.2,5,0
6/3/2017,Quezon City,6.9,1.2,10,43,0
6/3/2017,Marikina,20,2.3,25.9,15,0
6/3/2017,Manila,14.1,2,15.5,5,0
6/3/2017,Pasig,3.7,0.5,12.6,5,0
6/4/2017,Quezon City,5.5,1.9,15.8,43,0
6/4/2017,Marikina,7.3,1.4,20.5,15,0
6/4/2017,Manila,0.4,0.5,17.7,5,0
6/4/2017,Pasig,1,0.5,11.9,5,0
6/5/2017,Quezon City,5.5,0.5,14.8,43,0
6/5/2017,Marikina,17.9,2.3,23,15,0
6/5/2017,Manila,18.2,0.5,17.7,5,0
6/5/2017,Pasig,20.5,1.5,30.7,5,0
6/6/2017,Quezon City,8.3,2.5,11,43,0
6/6/2017,Marikina,4.2,0.5,15.8,15,0
6/6/2017,Manila,3.2,1.5,9.6,5,0
6/6/2017,Pasig,23.5,2.5,25,5,0
6/7/2017,Quezon City,8.6,1.6,9.4,43,0
6/7/2017,Marikina,8.9,0.5,5.9,15,0
6/7/2017,Manila,4.4,2.3,11.8,5,0
6/7/2017,Pasig,10,1.5,10.8,5,0
6/8/2017,Quezon City,6.6,0.6,19.3,43,0
6/8/2017,Marikina,15.7,3.8,14.3,15,0
6/8/2017,Manila,10.6,0.6,11.1,5,0
6/8/2017,Pasig,8.7,1.6,13.5,5,0
6/9/2017,Quezon City,19.6,3.1,22.7,43,0
6/9/2017,Marikina,8.7,1.3,12.9,15,0
6/9/2017,Manila,7.6,0.5,13.5,5,0
6/9/2017,Pasig,5.8,1.6,23.5,5,0
6/10/2017,Quezon City,5.2,0.5,5,43,0
6/10/2017,Marikina,7.5,0.8,5.6,15,0
6/10/2017,Manila,5.9,1.5,20.5,5,0
6/10/2017,Pasig,18.3,0.5,11.4,5,0
6/11/2017,Quezon City,7.8,0.7,25.2,43,0
6/11/2017,Marikina,8.8,1.8,7.2,15,0
6/11/2017,Manila,16.1,1.7,22,5,0
6/11/2017,Pasig,1.7,0.5,5.4,5,0
6/12/2017,Quezon City,5.9,0.8,10.5,43,0
6/12/2017,Marikina,8.7,0.5,15.3,15,0
6/12/2017,Manila,9,1.3,15.3,5,0
6/12/2017,Pasig,1.1,1,16.4,5,0
6/13/2017,Quezon City,8.6,0.5,12.5,43,0
6/13/2017,Marikina,12.6,1.4,5.9,15,0
6/13/2017,Manila,7.8,2.2,19.6,5,0
6/13/2017,Pasig,11.4,1.9,13.1,5,0
6/14/2017,Quezon City,2,0.5,12.2,43,0
6/14/2017,Marikina,3.8,0.5,14.1,15,0
6/14/2017,Manila,3.2,1,15.8,5,0
6/14/2017,Pasig,7.4,3.4,13.9,5,0
6/15/2017,Quezon City,18.2,1.8,24.9,43,0
6/15/2017,Marikina,5.1,0.5,10.1,15,0
6/15/2017,Manila,2.9,2.6,5,5,0
6/15/2017,Pasig,6.2,0.5,8.3,5,0
6/16/2017,Quezon City,2.5,0.5,6.8,43,0
6/16/2017,Marikina,3.4,0.5,13.4,15,0
6/16/2017,Manila,6.4,0.5,17.6,5,0
6/16/2017,Pasig,9.5,0.5,19.1,5,0
6/17/2017,Quezon City,7.2,0.8,15,43,0
6/17/2017,Marikina,7,0.6,5.8,15,0
6/17/2017,Manila,3.7,0.5,14.9,5,0
6/17/2017,Pasig,2,0.5,16.4,5,0
6/18/2017,Quezon City,13.1,0.5,24.9,43,0
6/18/2017,Marikina,12.1,0.5,13.5,15,0
6/18/2017,Manila,15.9,0.5,16,5,0
6/18/2017,Pasig,9.7,1.8,14.1,5,0
6/19/2017,Quezon City,14.6,4.1,17.2,43,0
6/19/2017,Marikina,5.9,0.5,9.2,15,0
6/19/2017,Manila,5.3,1.4,19,5,0
6/19/2017,Pasig,10.5,2.2,12.9,5,0
6/20/2017,Quezon City,23.5,2.4,29.4,43,0
6/20/2017,Marikina,15.8,1.7,17.9,15,0
6/20/2017,Manila,8.7,1.6,7.7,5,0
6/20/2017,Pasig,13.3,0.9,19.7,5,0
6/21/2017,Quezon City,7.9,2.9,14.4,43,0
6/21/2017,Marikina,12.8,1.4,27.4,15,0
6/21/2017,Manila,19.1,1.5,17.6,5,0
6/21/2017,Pasig,12.9,1.7,8.7,5,0
6/22/2017,Quezon City,5.6,0.5,8.9,43,0
6/22/2017,Marikina,5.5,0.5,13.9,15,0
6/22/2017,Manila,10.1,2,6.8,5,0
6/22/2017,Pasig,12.4,1,18.4,5,0
6/23/2017,Quezon City,10,3.2,12.8,43,0
6/23/2017,Marikina,6.8,0.5,17.1,15,0
6/23/2017,Manila,8.7,1.7,19.6,5,0
6/23/2017,Pasig,15.7,1.3,12.9,5,0
6/24/2017,Quezon City,7.3,0.6,20.3,43,0
6/24/2017,Marikina,8.1,1.5,30.9,15,0
6/24/2017,Manila,6,1.8,7.7,5,0
6/24/2017,Pasig,5.3,0.8,18.3,5,0
6/25/2017,Quezon City,6.4,0.5,14.5,43,0
6/25/2017,Marikina,5.3,0.5,5,15,0
6/25/2017,Manila,15,1.7,12.2,5,0
6/25/2017,Pasig,12.7,0.9,13.7,5,0
6/26/2017,Quezon City,3,0.5,13.4,43,0
6/26/2017,Marikina,14,2.5,12.7,15,0
6/26/2017,Manila,6.5,2.5,20.1,5,0
6/26/2017,Pasig,9.1,0.5,15.3,5,0
6/27/2017,Quezon City,4.9,2.9,5,43,0
6/27/2017,Marikina,7.6,1.8,18.2,15,0
6/27/2017,Manila,28.7,0.9,26.2,5,0
6/27/2017,Pasig,1.9,0.5,7.3,5,0
6/28/2017,Quezon City,14.9,1.6,21.4,43,0
6/28/2017,Marikina,5.1,0.5,9.3,15,0
6/28/2017,Manila,3.8,1.8,25.4,5,0
6/28/2017,Pasig,13.6,2.2,15.9,5,0
6/29/2017,Quezon City,4.1,1.9,9.6,43,0
6/29/2017,Marikina,1.2,1.8,10.9,15,0
6/29/2017,Manila,7.3,1.5,12.4,5,0
6/29/2017,Pasig,11.7,1.9,16.6,5,0
6/30/2017,Quezon City,16.9,2.4,20.4,43,0
6/30/2017,Marikina,6.8,0.5,14.1,15,0
6/30/2017,Manila,8.9,2.3,14.4,5,0
6/30/2017,Pasig,37.7,4.1,27,5,1
7/1/2017,Quezon City,12.7,1.9,22.8,43,0
7/1/2017,Marikina,5.9,1.5,23.9,15,0
7/1/2017,Manila,8,1.4,9.5,5,0
7/1/2017,Pasig,3,0.5,5,5,0
7/2/2017,Quezon City,15.4,1.6,19.5,43,0
7/2/2017,Marikina,17.5,0.8,16.8,15,0
7/2/2017,Manila,10.1,0.5,5,5,0
7/2/2017,Pasig,3.2,0.6,15.6,5,0
7/3/2017,Quezon City,9,0.5,16,43,0
7/3/2017,Marikina,9.2,1.3,22.8,15,0
7/3/2017,Manila,5.1,0.5,6.3,5,0
7/3/2017,Pasig,12.4,2.1,12,5,0
7/4/2017,Quezon City,15.8,2,18.7,43,0
7/4/2017,Marikina,9.6,2.1,16,15,0
7/4/2017,Manila,13.1,0.5,15.7,5,0
7/4/2017,Pasig,24.3,2.4,19,5,0
7/5/2017,Quezon City,7.4,1.6,18.7,43,0
7/5/2017,Marikina,3.3,0.5,11.3,15,0
7/5/2017,Manila,5.3,1,10.1,5,0
7/5/2017,Pasig,10.6,0.5,12.3,5,0
7/6/2017,Quezon City,13,0.9,16.3,43,0
7/6/2017,Marikina,24.3,2.4,18.3,15,0
7/6/2017,Manila,4.9,0.7,16.2,5,0
7/6/2017,Pasig,7.3,1.2,13.5,5,0
7/7/2017,Quezon City,4.2,0.5,19.1,43,0
7/7/2017,Marikina,7.1,0.5,14.5,15,0
7/7/2017,Manila,13.4,1.5,27.7,5,0
7/7/2017,Pasig,3.4,0.5,7.3,5,0
7/8/2017,Quezon City,3.1,0.6,15.2,43,0
7/8/2017,Marikina,13.5,0.5,13,15,0
7/8/2017,Manila,11.7,1.6,10.3,5,0
7/8/2017,Pasig,12.8,0.7,10.4,5,0
7/9/2017,Quezon City,7.9,0.5,21.6,43,0
7/9/2017,Marikina,5.9,0.5,13.7,15,0
7/9/2017,Manila,32.4,3.1,19.5,5,1
7/9/2017,Pasig,17.5,0.5,28.3,5,0
7/10/2017,Quezon City,28.8,1.8,28.2,43,0
7/10/2017,Marikina,12,0.5,22.3,15,0
7/10/2017,Manila,7.6,1.4,11,5,0
7/10/2017,Pasig,4.9,1.6,5,5,0
7/11/2017,Quezon City,37.2,3.1,26.3,43,1
7/11/2017,Marikina,25.8,1.7,28.1,15,0
7/11/2017,Manila,5,1.4,15.5,5,0
7/11/2017,Pasig,8.4,1.1,12,5,0
7/12/2017,Quezon City,3.7,1.4,18.3,43,0
7/12/2017,Marikina,5.4,0.5,10.2,15,0
7/12/2017,Manila,1.4,0.5,5.4,5,0
7/12/2017,Pasig,4.5,0.5,7.8,5,0
7/13/2017,Quezon City,11.8,0.7,22.8,43,0
7/13/2017,Marikina,10.6,2.8,18.5,15,0
7/13/2017,Manila,10.7,0.8,18.6,5,0
7/13/2017,Pasig,0.2,1.9,10.4,5,0
7/14/2017,Quezon City,8.9,0.6,20.3,43,0
7/14/2017,Marikina,3.9,0.5,14.6,15,0
7/14/2017,Manila,16,2.8,18.9,5,0
7/14/2017,Pasig,7.8,1.5,11.9,5,0
7/15/2017,Quezon City,15.9,1.6,19,43,0
7/15/2017,Marikina,4.7,1,18.5,15,0
7/15/2017,Manila,11.6,1.4,7.2,5,0
7/15/2017,Pasig,6.6,1.1,12.6,5,0
7/16/2017,Quezon City,8.4,1,9.3,43,0
7/16/2017,Marikina,24,1.8,22.9,15,0
7/16/2017,Manila,1.6,0.5,13.9,5,0
7/16/2017,Pasig,1.2,0.5,7.1,5,0
7/17/2017,Quezon City,21.7,1.9,12.7,43,0
7/17/2017,Marikina,9.3,2,12.5,15,0
7/17/2017,Manila,3.2,0.5,13.3,5,0
7/17/2017,Pasig,6.5,1.1,26.2,5,0
7/18/2017,Quezon City,13,0.6,22.2,43,0
7/18/2017,Marikina,0.4,0.6,7.9,15,0
7/18/2017,Manila,9.8,3.4,14.1,5,0
7/18/2017,Pasig,7.6,2.3,17.3,5,0
7/19/2017,Quezon City,4.2,2.1,15.6,43,0
7/19/2017,Marikina,1.3,1.1,9,15,0
7/19/2017,Manila,13.2,1.4,13.2,5,0
7/19/2017,Pasig,7.1,0.5,8,5,0
7/20/2017,Quezon City,19.6,1.2,14.1,43,0
7/20/2017,Marikina,13.8,0.6,25,15,0
7/20/2017,Manila,18.1,0.5,20,5,0
7/20/2017,Pasig,44.4,3.3,33.4,5,1
